rxn_smiles,source
O=C(NC1=CC=C(C=C1)C(C)(C)C)C(C)(C)C.BrB(Br)Br>>O=C(NC1=CC=C(C=C1B2OC(C)(C)C(O2)(C)C)C(C)(C)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(NC1=CC=CC(=C1)C=2C=CC=CC2)C(C)(C)C.BrB(Br)Br>>O=C(NC=1C=C(C=CC1B2OC(C)(C)C(O2)(C)C)C=3C=CC=CC3)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(NC=1C=CC=CC1C=2C=CC=CC2)C(C)(C)C.BrB(Br)Br>>O=C(NC=1C(=CC=CC1C=2C=CC=CC2)B3OC(C)(C)C(O3)(C)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(NC1=CC=C(O[Si](C)(C)C(C)(C)C)C=C1)C(C)(C)C.BrB(Br)Br>>O=C(NC1=CC=C(O[Si](C)(C)C(C)(C)C)C=C1B2OC(C)(C)C(O2)(C)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(NC1=CC=C(F)C=C1)C(C)(C)C.BrB(Br)Br>>O=C(NC1=CC=C(F)C=C1B2OC(C)(C)C(O2)(C)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(NC=1C=CC=CC1F)C(C)(C)C.BrB(Br)Br>>O=C(NC=1C(F)=CC=CC1B2OC(C)(C)C(O2)(C)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(NC=1C=CC=CC1Cl)C(C)(C)C.BrB(Br)Br>>O=C(NC=1C(Cl)=CC=CC1B2OC(C)(C)C(O2)(C)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(NC=1C=CC=CC1Br)C(C)(C)C.BrB(Br)Br>>O=C(NC=1C(Br)=CC=CC1B2OC(C)(C)C(O2)(C)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(NC1=CC=C(Br)C=C1)C(C)(C)C.BrB(Br)Br>>O=C(NC1=CC=C(Br)C=C1B2OC(C)(C)C(O2)(C)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(NC1=CC=C(I)C=C1)C(C)(C)C.BrB(Br)Br>>O=C(NC1=CC=C(I)C=C1B2OC(C)(C)C(O2)(C)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(OCC)CC1=CC=C(C=C1)NC(=O)C(C)(C)C.BrB(Br)Br>>O=C(OCC)CC1=CC=C(NC(=O)C(C)(C)C)C(=C1)B2OC(C)(C)C(O2)(C)C,10.1038/s41586-019-1640-2
O=C(NC1=CC=C(C#CC=2C=CC=CC2)C=C1)C(C)(C)C.BrB(Br)Br>>O=C(NC1=CC=C(C#CC=2C=CC=CC2)C=C1B3OC(C)(C)C(O3)(C)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(NC1=CC=CC(=C1)C(F)(F)F)C(C)(C)C.BrB(Br)Br>>O=C(NC1=CC(=CC=C1B2OC(C)(C)C(O2)(C)C)C(F)(F)F)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(NC1=CC=C(C=C1)C(F)(F)F)C(C)(C)C.BrB(Br)Br>>O=C(NC1=CC=C(C=C1B2OC(C)(C)C(O2)(C)C)C(F)(F)F)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(NC=1SC=CC1)C(C)(C)C.BrB(Br)Br>>O=C(NC=1SC=CC1B2OC(C)(C)C(O2)(C)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(N(C=1C=CC=CC1)C)C(C)(C)C.BrB(Br)Br>>O=C(N(C=1C=CC=CC1B2OC(C)(C)C(O2)(C)C)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(N1C=2C=CC=CC2CC1)C(C)(C)C.BrB(Br)Br>>O=C(N1C=2C(=CC=CC2CC1)B3OC(C)(C)C(O3)(C)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(N1C=2C=CC=CC2CCC1)C(C)(C)C.BrB(Br)Br>>O=C(N1C=2C(=CC=CC2CCC1)B3OC(C)(C)C(O3)(C)C)C(C)(C)C,10.1038/s41586-019-1640-2
N#CC1=CC=C(C=C1)NC(=O)C(C)(C)C.BrB(Br)Br>>N#CC1=CC=C(NC(=O)C(C)(C)C)C(=C1)B2OC(C)(C)C(O2)(C)C,10.1038/s41586-019-1640-2
FC(F)(F)C=1C=CC2=C(Cl)C=CN=C2C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC(F)(F)C=1C=CC=2C(=NC=C(B3OC(C)(C)C(O3)(C)C)C2Cl)C1,10.1039/c2sc20776a
ClC=1C=CC2=C(Cl)C=CN=C2C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC=1C=CC2=C(Cl)C(=CN=C2C1)B3OC(C)(C)C(O3)(C)C,10.1039/c2sc20776a
N=1C=2C=CC(=CC2C=CC1C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=2C=CC(=CC2C(=CC1C)B3OC(C)(C)C(O3)(C)C)C,10.1039/c2sc20776a
N=1C=2C=CC(OC)=CC2C=CC1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=2C=CC(OC)=CC2C(=CC1C)B3OC(C)(C)C(O3)(C)C,10.1039/c2sc20776a
ClC=1C=CC=2N=C(C=CC2C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC=1C=CC=2N=C(C=C(B3OC(C)(C)C(O3)(C)C)C2C1)C,10.1039/c2sc20776a
BrC=1C=CC=2N=C(C=CC2C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>BrC=1C=CC=2N=C(C=C(B3OC(C)(C)C(O3)(C)C)C2C1)C,10.1039/c2sc20776a
N#CC=1N=C2C=CC(OC)=CC2=CC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N#CC=1N=C2C=CC(OC)=CC2=C(C1)B3OC(C)(C)C(O3)(C)C,10.1039/c2sc20776a
BrC=1C=CC=2C=CC(=NC2C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>BrC=1C=CC2=C(N=C(C=C2B3OC(C)(C)C(O3)(C)C)C)C1.BrC=1C=C2N=C(C=CC2=C(C1)B3OC(C)(C)C(O3)(C)C)C,10.1039/c2sc20776a
FC(F)(F)C=1C=CC=2C=CC(=NC2C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC(F)(F)C=1C=CC2=C(N=C(C=C2B3OC(C)(C)C(O3)(C)C)C)C1.FC(F)(F)C=1C=C2N=C(C=CC2=C(C1)B3OC(C)(C)C(O3)(C)C)C,10.1039/c2sc20776a
N=1C=2C=C(C=CC2C=CC1C)[Si](C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=2C=C(C=CC2C(=CC1C)B3OC(C)(C)C(O3)(C)C)[Si](C)(C)C.N=1C2=CC(=CC(B3OC(C)(C)C(O3)(C)C)=C2C=CC1C)[Si](C)(C)C,10.1039/c2sc20776a
N=1C=2C=C(C=CC2C=CC1C)[Si](C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=2C=C(C=CC2C(=CC1C)B3OC(C)(C)C(O3)(C)C)[Si](C)(C)C,10.1039/c2sc20776a
N#CC=1C=CC=2C=CC(=NC2C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N#CC=1C=CC2=C(N=C(C=C2B3OC(C)(C)C(O3)(C)C)C)C1,10.1039/c2sc20776a
N=1C=2C=C(OC)C=CC2C=CC1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=2C=C(OC)C=CC2C(=CC1C)B3OC(C)(C)C(O3)(C)C,10.1039/c2sc20776a
N=1C=2C=C(C=CC2C=CC1C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=2C=C(C=CC2C(=CC1C)B3OC(C)(C)C(O3)(C)C)C,10.1039/c2sc20776a
ClC=1C=CC=2C=CC(=NC2C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC=1C=CC2=C(N=C(C=C2B3OC(C)(C)C(O3)(C)C)C)C1.ClC=1C=C2N=C(C=CC2=C(C1)B3OC(C)(C)C(O3)(C)C)C,10.1039/c2sc20776a
ClC=1C=CC=CC1OC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC1=CC=C(C=C1OC)B2OC(C)(C)C(O2)(C)C.ClC1=CC(=CC=C1OC)B2OC(C)(C)C(O2)(C)C,10.1039/c2sc20776a
O(C=1C=CC=CC1C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O(C1=CC(=CC=C1C)B2OC(C)(C)C(O2)(C)C)C.O(C1=CC=C(C=C1C)B2OC(C)(C)C(O2)(C)C)C,10.1039/c2sc20776a
O=C(OC)C=1C=CC=CC1OC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC)C1=CC=C(C=C1OC)B2OC(C)(C)C(O2)(C)C.O=C(OC)C1=CC(=CC=C1OC)B2OC(C)(C)C(O2)(C)C,10.1039/c2sc20776a
O=C(C=1C=CC=CC1OC)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC=C(C=C1OC)B2OC(C)(C)C(O2)(C)C)C.O=C(C1=CC(=CC=C1OC)B2OC(C)(C)C(O2)(C)C)C,10.1039/c2sc20776a
ClC=1C=CC=CC1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC1=CC(=CC=C1C)B2OC(C)(C)C(O2)(C)C.ClC1=CC=C(C=C1C)B2OC(C)(C)C(O2)(C)C,10.1039/c2sc20776a
O=C(C=1C=CC=CC1C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC=C(C=C1C)B2OC(C)(C)C(O2)(C)C)C.O=C(C1=CC(=CC=C1C)B2OC(C)(C)C(O2)(C)C)C,10.1039/c2sc20776a
N#CC=1C=CC=CC1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N#CC1=CC=C(C=C1C)B2OC(C)(C)C(O2)(C)C.N#CC1=CC(=CC=C1C)B2OC(C)(C)C(O2)(C)C,10.1039/c2sc20776a
O=C(OC)C=1C=CC=CC1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC)C1=CC=C(C=C1C)B2OC(C)(C)C(O2)(C)C.O=C(OC)C1=CC(=CC=C1C)B2OC(C)(C)C(O2)(C)C,10.1039/c2sc20776a
O=C1C=2C=CC=CC2CCC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C1C2=CC=C(C=C2CCC1)B3OC(C)(C)C(O3)(C)C.O=C1C2=CC(=CC=C2CCC1)B3OC(C)(C)C(O3)(C)C,10.1039/c2sc20776a
O=C(C=1C=CC=CC1Cl)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC=C(C=C1Cl)B2OC(C)(C)C(O2)(C)C)C.O=C(C1=CC(=CC=C1Cl)B2OC(C)(C)C(O2)(C)C)C,10.1039/c2sc20776a
O=C(N)C=1C=CC=CC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(N)C1=CC=C(C=C1)B2OC(C)(C)C(O2)(C)C.O=C(N)C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C,10.1002/anie.201809929
O=C(NC)C=1C=CC=CC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC)C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C,10.1002/anie.201809929
O=C(C=1C=CC=CC1)N(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C)N(C)C,10.1002/anie.201809929
O=C(C=1C=CC=CC1)N(CC)CC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C)N(CC)CC,10.1002/anie.201809929
O=C(C=1C=CC=CC1)N(C)C(C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C)N(C)C(C)(C)C,10.1002/anie.201809929
O=C(C=1C=CC=CC1)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C=1C=CC=CC1)N(CCCC)CCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C)N(CCCC)CCCC,10.1002/anie.201809929
O=C(C=1C=CC=CC1)N(CCCCCC)CCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C)N(CCCCCC)CCCCCC,10.1002/anie.201809929
O=C(C=1C=CC=CC1)N2CCCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C)N3CCCC3,10.1002/anie.201809929
O=C(C=1C=CC=CC1)N2CCCCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C)N3CCCCC3,10.1002/anie.201809929
O=C(C=1C=CC=CC1)N2CCCCCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C)N3CCCCCC3,10.1002/anie.201809929
O=C(C=1C=CC=CC1)N2CCOCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C)N3CCOCC3,10.1002/anie.201809929
O=C(C=1C=CC=CC1)N(C)C2CCCCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C)N(C)C3CCCCC3,10.1002/anie.201809929
O=C(C=1C=CC=CC1)N(C2CCCCC2)C3CCCCC3.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C)N(C3CCCCC3)C4CCCCC4,10.1002/anie.201809929
O=C(C=1C=CC=CC1C)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC(=CC=C1C)B2OC(C)(C)C(O2)(C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C=1C=CC=CC1OC)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC(=CC=C1OC)B2OC(C)(C)C(O2)(C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C=1C=CC=CC1Cl)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC(=CC=C1Cl)B2OC(C)(C)C(O2)(C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C=1C=CC=CC1C=2C=CC=CC2)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=C(C=CC1C=2C=CC=CC2)B3OC(C)(C)C(O3)(C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C=1C=CC=CC1C(F)(F)F)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC(=CC=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(OC)C=1C=CC=CC1C(=O)N(CC)CC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC)C1=CC=C(C=C1C(=O)N(CC)CC)B2OC(C)(C)C(O2)(C)C,10.1002/anie.201809929
O=C(C1=CC=CC=2C=CC=CC21)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC(=CC=2C=CC=CC21)B3OC(C)(C)C(O3)(C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C1=CC(Br)=CC=C1Cl)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=C(Br)C=C(B2OC(C)(C)C(O2)(C)C)C1Cl)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C1=CC=C(F)C=C1F)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC(B2OC(C)(C)C(O2)(C)C)=C(F)C=C1F)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C=1C=CC=C(OC)C1OC)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC(=CC(OC)=C1OC)B2OC(C)(C)C(O2)(C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C1=CC=CC(=C1C)C)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC(=CC(=C1C)C)B2OC(C)(C)C(O2)(C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C1=CC=C(F)C=C1)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC=C(F)C(=C1)B2OC(C)(C)C(O2)(C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C1=CC=C(Cl)C=C1)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC=C(Cl)C(=C1)B2OC(C)(C)C(O2)(C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C1=CC=C(Br)C=C1)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC=C(Br)C(=C1)B2OC(C)(C)C(O2)(C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
N#CC1=CC=C(C=C1)C(=O)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N#CC1=CC=C(C=C1B2OC(C)(C)C(O2)(C)C)C(=O)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C=1C=CC=C(F)C1)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=C(F)C=C(C1)B2OC(C)(C)C(O2)(C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C=1C=CC=C(Cl)C1)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=C(Cl)C=C(C1)B2OC(C)(C)C(O2)(C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C=1C=CC=C(OC)C1)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=C(OC)C=C(C1)B2OC(C)(C)C(O2)(C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
N#CC1=CC=CC(=C1)C(=O)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N#CC=1C=C(C=C(C1)C(=O)N(C(C)C)C(C)C)B2OC(C)(C)C(O2)(C)C,10.1002/anie.201809929
O=C(C=1OC=CC1)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1OC(=CC1)B2OC(C)(C)C(O2)(C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C=1SC=CC1)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1SC(=CC1)B2OC(C)(C)C(O2)(C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C1=CC=CN1C)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC=C(B2OC(C)(C)C(O2)(C)C)N1C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C1=CC=CN1)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC=C(N1)B2OC(C)(C)C(O2)(C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C1=CC=CC=2C=CN(C21)C)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC=CC=2C=C(B3OC(C)(C)C(O3)(C)C)N(C21)C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C1=CC=CC=2C=CNC21)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC=CC=2C=C(NC21)B3OC(C)(C)C(O3)(C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C1=NC(Cl)=CC=C1)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=NC(Cl)=CC(=C1)B2OC(C)(C)C(O2)(C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C=1N=C(C=CC1)C)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1N=C(C=C(C1)B2OC(C)(C)C(O2)(C)C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C=1N=C(C=CC1)C(=O)N(C(C)C)C(C)C)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1N=C(C=C(C1)B2OC(C)(C)C(O2)(C)C)C(=O)N(C(C)C)C(C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C1=NC=CC=C1)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=NC=CC(=C1)B2OC(C)(C)C(O2)(C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C=1C=NC=CC1)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=NC=C(C1)B2OC(C)(C)C(O2)(C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(C1=CC=CN=C1Cl)N(C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC(=CN=C1Cl)B2OC(C)(C)C(O2)(C)C)N(C(C)C)C(C)C,10.1002/anie.201809929
O=C(N(C=1C=CC=CC1)C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(N(C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C)C)C,10.1002/anie.201809929
O=C(N(C=1C=CC=CC1)C)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(N(C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C)C)C(F)(F)F,10.1002/anie.201809929
O=C(OC(C)(C)C)N(C=1C=CC=CC1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)N(C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C)C,10.1002/anie.201809929
CCCCCC1CCCCC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)CCCCCC2CCCCC2,10.1126/science.aba6146
CCCCCCCCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)CCCCCCCCCCCC.O1B(OC(C)(C)C1(C)C)CCCCCCCCCCCCB2OC(C)(C)C(O2)(C)C,10.1126/science.aba6146
O(CCCCCCCC)CCCCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O(CCCCCCCC)CCCCCCCCB1OC(C)(C)C(O1)(C)C.O1B(OC(C)(C)C1(C)C)CCCCCCCCOCCCCCCCCB2OC(C)(C)C(O2)(C)C,10.1126/science.aba6146
O(CCCCCCCC)C(C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)CCCCCCCCOC(C)(C)C,10.1126/science.aba6146
O(CC)CCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)CCOCCCC,10.1126/science.aba6146
O=C1N(C(=O)C2C3CCC(C3)C12)CCCCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>,10.1126/science.aba6146
O=C(OC(C)(C)C)N(CCCC)CCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)N(CCCC)CCCCB1OC(C)(C)C(O1)(C)C,10.1126/science.aba6146
N1(CCCCC1)CCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)CCCCCCN2CCCCC2,10.1126/science.aba6146
O1CC(C)(C)COC1CCCCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)CCCCCCCCC2OCC(C)(C)CO2,10.1126/science.aba6146
O1CC(C)(C)COC1(C)CCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)CCCCC2(OCC(C)(C)CO2)C,10.1126/science.aba6146
C=1C=C(C=CC1C(C)C)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)CC(C2=CC=C(C=C2)C(C)C)C.O1B(OC(C)(C)C1(C)C)CC(C2=CC=C(C=C2)C(C)CB3OC(C)(C)C(O3)(C)C)C,10.1126/science.aba6146
BrC1=CC=CC(=C1)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>BrC=1C=C(C=C(C1)C(C)CB2OC(C)(C)C(O2)(C)C)B3OC(C)(C)C(O3)(C)C,10.1126/science.aba6146
OCCCCCCCCCCCCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>OCCCCCCCCCCCCCCCCB1OC(C)(C)C(O1)(C)C,10.1126/science.aba6146
